"Test Case ID","Test Scenario","Test Case","Preconditions","Test Steps","Test Data","Expected Result","Priority"
"TC-FARE-003","Tính cước","[Biên] Quãng đường bằng 0 (điểm đón trùng điểm đến)","Chuyến hoàn thành với quãng đường 0km","1. Mở màn hình Thanh toán","Quãng đường: 0km","Cước hiển thị = 12.000đ (chỉ tính giá cơ bản, không cộng thêm)","Medium"
"TC-PAY-001","Thanh toán chuyến","Thanh toán bằng tiền mặt","Chuyến đã hoàn thành và đã có cước","1. Mở màn hình Thanh toán
2. Chọn phương thức Tiền mặt
3. Xác nhận","Phương thức: Tiền mặt","Xác nhận thanh toán thành công ngay lập tức","High"
"TC-PAY-002","Thanh toán chuyến","Thanh toán điện tử thành công ngay lần đầu","Chuyến đã có cước","1. Chọn phương thức Ví điện tử
2. Xác nhận thanh toán","Phương thức: Ví điện tử (giả lập thành công)","Thanh toán thành công ngay lần thử đầu tiên","High"
"TC-PAY-003","Thanh toán chuyến","[Business Rule] Điện tử thất bại 2 lần, tự động chuyển sang tiền mặt","Chuyến đã có cước","1. Chọn phương thức Ví điện tử
2. Giả lập giao dịch thất bại liên tiếp 2 lần","Phương thức: Ví điện tử (giả lập thất bại)","Sau 2 lần thất bại, hệ thống tự động chuyển sang thanh toán tiền mặt và báo cho khách biết","High"
"TC-PAY-004","Thanh toán chuyến","Thanh toán khi chưa có cước","Chuyến chưa hoàn thành, chưa có cước","1. Cố mở màn hình thanh toán khi chưa có cước","Trạng thái: chưa có cước","Không thanh toán được; báo chưa có cước","High"
"TC-PAY-005","Thanh toán chuyến","Không chọn phương thức thanh toán","Chuyến đã có cước","1. Mở màn hình Thanh toán
2. Không chọn phương thức nào, nhấn Xác nhận","Phương thức: (chưa chọn)","Từ chối; yêu cầu chọn phương thức thanh toán","Medium"
"TC-PAY-006","Thanh toán chuyến","[Business Rule] Kiểm tra không lưu thông tin thẻ/tài khoản nhạy cảm","Đã thanh toán điện tử thành công","1. Thanh toán thành công bằng ví điện tử
2. Kiểm tra lại thông tin giao dịch hiển thị/lưu trữ","Giao dịch điện tử vừa hoàn tất","Không thấy số thẻ, mã bảo mật hay bất kỳ thông tin tài khoản nhạy cảm nào được hiển thị hoặc lưu lại","High"
"TC-RATE-001","Đánh giá tài xế (Should-have)","Đánh giá 5 sao kèm nhận xét sau khi hoàn thành","Chuyến đã hoàn thành, chưa được đánh giá","1. Mở màn hình Đánh giá
2. Chọn 5 sao, nhập nhận xét
3. Gửi đánh giá","Số sao: 5
Nhận xét: Tài xế thân thiện, đúng giờ","Gửi đánh giá thành công","Medium"
"TC-RATE-002","Đánh giá tài xế (Should-have)","[Biên] Chọn 1 sao (mức thấp nhất)","Chuyến đã hoàn thành","1. Chọn 1 sao
2. Gửi đánh giá","Số sao: 1","Gửi thành công (1 sao là mức hợp lệ nhỏ nhất)","Low"
"TC-RATE-003","Đánh giá tài xế (Should-have)","[Biên] Chọn 0 sao (dưới mức tối thiểu)","Chuyến đã hoàn thành; thang điểm hợp lệ từ 1-5","1. Cố chọn 0 sao (nếu giao diện cho phép nhập tay)
2. Gửi đánh giá","Số sao: 0","Từ chối; số sao phải trong khoảng 1-5","Medium"
"TC-RATE-004","Đánh giá tài xế (Should-have)","[Biên] Chọn 6 sao (vượt mức tối đa)","Chuyến đã hoàn thành; thang điểm hợp lệ từ 1-5","1. Cố nhập 6 sao (nếu giao diện cho phép nhập tay)
2. Gửi đánh giá","Số sao: 6","Từ chối; số sao phải trong khoảng 1-5","Medium"
"TC-RATE-005","Đánh giá tài xế (Should-have)","[Business Rule] Đánh giá khi chuyến chưa hoàn thành","Chuyến đang ở trạng thái 'đang di chuyển'","1. Cố mở màn hình đánh giá khi chuyến chưa hoàn thành","Trạng thái chuyến: đang di chuyển","Không cho đánh giá; báo chuyến chưa hoàn thành","High"
"TC-RATE-006","Đánh giá tài xế (Should-have)","Không chọn số sao","Chuyến đã hoàn thành","1. Không chọn sao nào
2. Nhấn Gửi","Số sao: (chưa chọn)","Từ chối; yêu cầu chọn số sao","Medium"
"TC-RATE-007","Đánh giá tài xế (Should-have)","Gửi đánh giá không kèm nhận xét","Chuyến đã hoàn thành","1. Chọn 4 sao
2. Không nhập nhận xét
3. Nhấn Gửi","Số sao: 4
Nhận xét: (để trống)","Gửi thành công; nhận xét không bắt buộc","Low"
"TC-CANCEL-001","Hủy chuyến","Khách hủy khi đang tìm tài xế (miễn phí)","Chuyến đang ở trạng thái tìm tài xế","1. Mở màn hình theo dõi chuyến
2. Nhấn Hủy chuyến
3. Xác nhận","Trạng thái chuyến: đang tìm tài xế","Hủy thành công, không mất phí","High"
"TC-CANCEL-002","Hủy chuyến","[Business Rule] Khách hủy khi đã có tài xế nhưng chưa đón (mất phí)","Chuyến đã có tài xế nhận, chưa đón khách","1. Mở màn hình theo dõi chuyến
2. Nhấn Hủy chuyến
3. Xác nhận","Trạng thái chuyến: đã có tài xế, chưa đón khách","Hủy thành công, áp phí hủy 10.000đ (mặc định)","High"
"TC-CANCEL-003","Hủy chuyến","[Business Rule] Khách cố hủy sau khi đã đón khách","Chuyến đã ở trạng thái 'đã đón khách' hoặc 'đang di chuyển'","1. Cố nhấn Hủy chuyến sau khi đã đón khách","Trạng thái chuyến: đã đón khách","Không cho hủy; báo không thể hủy vào lúc này","High"
"TC-CANCEL-004","Tài xế hủy chuyến đã nhận (Should-have)","Tài xế hủy chuyến trước khi đón khách","Tài xế đã nhận chuyến, chưa đón khách","1. Tài xế mở màn hình chuyến đang chạy
2. Nhấn Hủy chuyến
3. Xác nhận","Trạng thái chuyến: đã nhận, chưa đón khách","Hủy thành công; chuyến quay lại tìm tài xế mới, khách không bị tính phí","Low"
"TC-CANCEL-005","Tài xế hủy chuyến đã nhận (Should-have)","Tài xế cố hủy sau khi đã đón khách","Chuyến đã ở trạng thái 'đã đón khách' trở đi","1. Tài xế cố nhấn Hủy chuyến sau khi đã đón khách","Trạng thái chuyến: đã đón khách","Không cho hủy","Low"
"TC-NOTI-001","Thông báo cho khách hàng","Khách nhận thông báo 'đã tiếp nhận yêu cầu' ngay sau khi đặt chuyến","Hệ thống thông báo đang hoạt động bình thường","1. Đặt chuyến mới
2. Quan sát thông báo nhận được","Vừa đặt 1 chuyến mới","Nhận được thông báo đúng nội dung 'đã tiếp nhận yêu cầu' ngay sau khi đặt chuyến","Medium"
"TC-NOTI-002","Thông báo cho khách hàng","Khách nhận thông báo khi có tài xế nhận","Tài xế vừa chấp nhận chuyến","1. Tài xế chấp nhận chuyến
2. Quan sát thông báo phía khách","Tài xế vừa chấp nhận chuyến","Khách nhận được thông báo 'có tài xế nhận' ngay sau đó","Medium"
"TC-NOTI-003","Thông báo cho tài xế","Tài xế nhận thông báo khi có chuyến mới","Hệ thống vừa gửi đề xuất chuyến tới 1 tài xế","1. Hệ thống gửi đề xuất tới tài xế
2. Quan sát thông báo phía tài xế","Đề xuất chuyến vừa gửi tới 1 tài xế cụ thể","Đúng tài xế đó nhận được thông báo 'có chuyến mới'","Medium"
"TC-NOTI-004","Thông báo cho khách hàng","Khách nhận thông báo 'không tìm được tài xế'","Vòng tìm tài xế kết thúc mà không tìm được ai","1. Chờ vòng tìm tài xế hết ứng viên
2. Quan sát thông báo phía khách","Chuyến không tìm được tài xế nào","Khách nhận được thông báo đúng nội dung 'không tìm được tài xế'","Medium"
"TC-NOTI-005","Thông báo cho khách hàng","[Ngoại lệ] Hệ thống thông báo bị lỗi nhưng luồng đặt xe vẫn hoạt động","Hệ thống gửi thông báo đang ngừng hoạt động (giả lập lỗi)","1. Trong lúc hệ thống thông báo bị lỗi, khách vẫn đặt chuyến bình thường","Hệ thống thông báo: đang lỗi","Đặt chuyến vẫn thành công bình thường, không bị ảnh hưởng dù thông báo bị lỗi","High"
"TC-ADMIN-001","Quản trị & vận hành (Should-have)","Nhân viên vận hành xem danh sách chuyến đang chạy","Đăng nhập với tài khoản Nhân viên vận hành","1. Mở màn hình Quản trị
2. Xem danh sách chuyến đang chạy","(chỉ xem)","Hiển thị đúng danh sách các chuyến đang diễn ra","Medium"
"TC-ADMIN-002","Quản trị & vận hành (Should-have)","[Business Rule] Người dùng thường cố truy cập màn hình quản trị","Đăng nhập bằng tài khoản Khách hàng/Tài xế thường (không có quyền vận hành)","1. Cố mở màn hình Quản trị bằng tài khoản thường","Đăng nhập: tài khoản không có quyền vận hành","Không vào được; báo không đủ quyền truy cập","High"
"TC-ADMIN-003","Quản trị & vận hành (Should-have)","[Ngoại lệ] Truy cập màn hình quản trị khi chưa đăng nhập","Chưa đăng nhập","1. Cố mở màn hình Quản trị khi chưa đăng nhập","(không có phiên đăng nhập)","Không vào được; yêu cầu đăng nhập trước","High"
"TC-ADMIN-004","Quản trị & vận hành (Should-have)","[Business Rule] Nhân viên xử lý chuyến bị lỗi, hệ thống ghi lại lịch sử thao tác","Có 1 chuyến bị kẹt trạng thái; đăng nhập Nhân viên vận hành","1. Mở chuyến bị lỗi
2. Cập nhật thủ công sang trạng thái phù hợp
3. Ghi chú lý do can thiệp
4. Xác nhận","Trạng thái mới: Hoàn thành
Ghi chú: Xử lý thủ công do kẹt trạng thái","Chuyến chuyển sang trạng thái mới; hệ thống ghi lại lịch sử thao tác này; khách/tài xế liên quan nhận được thông báo","High"
"TC-ADMIN-005","Quản trị & vận hành (Should-have)","Xử lý chuyến lỗi nhưng không chọn trạng thái mới","Đăng nhập Nhân viên vận hành, đang mở 1 chuyến bị lỗi","1. Không chọn trạng thái mới
2. Nhấn Xác nhận","Trạng thái mới: (chưa chọn)","Từ chối; yêu cầu chọn trạng thái mới cho chuyến","Medium"
"TC-ADMIN-006","Quản trị & vận hành (Should-have)","Xem lịch sử thao tác quan trọng (nhật ký)","Đăng nhập Nhân viên vận hành, đã có ít nhất 1 thao tác nhạy cảm trước đó","1. Mở màn hình Nhật ký thao tác","(chỉ xem)","Hiển thị danh sách nhật ký, có đúng thao tác vừa thực hiện ở TC-ADMIN-004","Medium"
